1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.856196298219379
1,26,18,0,2,0.769,0,0,0,0.231,1,0.16,3.8441065448145384
1,21,13,0,1,0.762,0,0,0,0.238,1,0.25,3.3680424225727155
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,4.026986833359287
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.973660689688186
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,4.142295219190901
0,30,23,0,1,0.767,0,0,0,0.233,0,0.137931,3.948394345536403
1,27,19,0,2,0.778,0,0,0,0.222,1,0.153846,3.736006946447656
0,663,18,0,1,0.769,1,1,0,0.033,1,0.036254,5.14971097129746
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.7081320646586016
0,54,46,0,2,0.796,0,0,0,0.13,1,0.037037,4.210384659089969
0,28,20,0,1,0.75,0,0,0,0.214,1,0.107143,4.1162646156680225
1,24,16,0,2,0.75,0,0,0,0.25,1,0.173913,3.7406015629507223
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.8820451081368623
1,28,20,0,2,0.786,0,0,0,0.214,1,0.148148,3.8248629576173565
1,33,25,0,2,0.697,0,0,0,0.182,1,0.125,3.957294029027326
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.684183719779189
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.7671834678914613
0,27,20,0,1,0.815,0,0,0,0.222,0,0.074074,3.767375797816042
1,18,10,0,1,0.722,0,0,0,0.278,1,0.235294,3.350209029099897
0,48,40,0,2,0.646,0,0,0,0.188,1,0.0625,4.435639690833222
0,60,52,0,1,0.867,0,0,0,0.15,1,0.033333,4.019779550181107
0,61,42,0,3,0.639,0,0,0,0.197,1,0.05,4.570184575928608
0,90,7,0,0,0.8,1,1,0,0.078,1,0.022472,4.962709663632101
0,26,18,0,1,0.769,0,0,0,0.231,1,0.076923,3.930270372293453
0,52,10,0,1,0.769,0,0,0,0.231,1,0.038462,4.071798992094947
1,26,18,0,1,0.808,0,0,0,0.192,1,0.2,3.873140679513133
0,43,35,0,1,0.814,0,0,0,0.163,1,0.069767,4.2938813342022
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,3.9681390622295662
0,27,20,0,2,0.519,0,0,0,0.222,0,0.192308,3.856196298219379
1,38,30,0,2,0.842,0,0,0,0.158,1,0.135135,3.948346513831634
0,116,64,0,1,0.853,0,0,0,0.06,1,0.043478,4.877276604170453
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.770942421748537
0,25,18,0,1,0.76,0,0,0,0.2,0,0.166667,3.893660689688186
0,26,19,0,2,0.769,0,0,0,0.231,0,0.16,3.7962176025900565
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.5555331514269954
1,33,25,0,2,0.788,0,0,0,0.212,1,0.15625,4.043801694853791
0,37,29,0,1,0.811,0,0,0,0.216,1,0.081081,4.13569955274647
1,25,17,0,1,0.8,0,0,0,0.2,1,0.208333,3.7034651896016473
1,38,30,0,1,0.868,0,0,0,0.132,1,0.108108,4.115834092163221
0,55,47,0,2,0.418,0,0,0,0.182,1,0.074074,4.592558295610948
1,22,14,0,2,0.727,0,0,0,0.273,1,0.238095,3.629219686524097
0,19,11,0,0,0.789,0,0,0,0.263,1,0.105263,3.4464393446710155
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,4.265319531114783
1,21,13,0,1,0.762,0,0,0,0.238,1,0.25,3.6897037321995474
1,23,15,0,1,0.652,0,0,0,0.261,1,0.181818,3.9690016298759927
1,20,12,0,1,0.65,0,0,0,0.25,1,0.210526,3.6464393446710157
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.973660689688186
1,25,17,0,1,0.76,0,0,0,0.24,1,0.208333,3.863465189601647
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.5555331514269954
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.403989446485262
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.973660689688186
1,21,13,0,1,0.762,0,0,0,0.238,1,0.25,3.27280432733462
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.9582291686698783
0,124,7,0,0,0.798,1,1,0,0.056,1,0.04878,5.0090891787680265
1,34,26,0,2,0.794,0,0,0,0.206,1,0.151515,4.160704752887782
1,37,29,0,2,0.838,0,0,0,0.162,1,0.111111,4.0671651897778585
1,35,27,0,2,0.829,0,0,0,0.171,1,0.117647,4.164299088064471
0,90,30,0,1,0.856,0,0,0,0.144,0,0.033708,4.295143619217944
0,29,22,0,1,0.828,0,0,0,0.172,0,0.178571,3.745406425938248
1,25,17,0,1,0.68,0,0,0,0.2,1,0.166667,4.053660689688186
0,19,12,0,1,0.579,0,0,0,0.263,0,0.333333,3.326360407952694
0,37,30,0,1,0.838,0,0,0,0.189,0,0.081081,4.273728829005326
1,25,17,0,2,0.76,0,0,0,0.24,1,0.166667,3.7532696895151085
0,25,18,0,2,0.76,0,0,0,0.24,0,0.208333,3.863465189601647
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,3.808719697344071
0,26,19,0,1,0.808,0,0,0,0.192,0,0.16,4.103909910282364
0,27,19,0,1,0.556,0,0,0,0.259,1,0.148148,4.012188403968661
1,23,15,0,1,0.739,0,0,0,0.261,1,0.181818,3.8820451081368623
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,3.9262723741395074
1,30,22,0,1,0.833,0,0,0,0.167,1,0.172414,4.01506101220307
0,231,17,0,0,0.446,8,1,0,0.156,1,0.065217,4.907590584100488
