1,24,16,0,1,0.792,0,0,0,0.208,1,0.217391,3.8035088547976783
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.896291529045928
1,24,16,0,1,0.792,0,0,0,0.208,1,0.217391,3.720175521464345
0,40,32,0,1,0.8,0,0,0,0.175,1,0.075,4.092325102644249
1,21,13,0,2,0.714,0,0,0,0.286,1,0.2,3.558518613048906
1,26,18,0,1,0.808,0,0,0,0.192,1,0.2,3.6133373140453076
0,40,32,0,1,0.7,0,0,0,0.175,1,0.1,4.364160396003435
0,52,21,0,1,0.827,0,0,0,0.173,0,0.098039,4.291127939003702
0,31,19,0,1,0.645,1,1,0,0.226,0,0.1,4.21163018107546
1,33,25,0,1,0.848,0,0,0,0.152,1,0.15625,3.9225895736416696
1,34,26,0,3,0.794,0,0,0,0.206,1,0.121212,3.888789679422002
1,20,12,0,1,0.75,0,0,0,0.25,1,0.263158,3.3841837197791893
1,32,24,0,1,0.844,0,0,0,0.156,1,0.16129,3.8164280318460246
0,27,20,0,1,0.815,0,0,0,0.185,0,0.153846,3.782122224145305
1,36,28,0,1,0.861,0,0,0,0.139,1,0.114286,4.107017709595357
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,4.066108939837481
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.7544418457133455
0,26,18,0,1,0.731,0,0,0,0.231,1,0.153846,3.7504647066537
0,54,34,0,1,0.852,0,0,0,0.13,1,0.056604,4.479075409763818
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.7489948035250964
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.8796640049025943
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.733660689688186
0,40,32,0,1,0.85,0,0,0,0.175,1,0.05,4.076348955520991
1,29,21,0,1,0.828,0,0,0,0.172,1,0.178571,3.9093680639438846
1,48,40,0,1,0.896,0,0,0,0.104,1,0.12766,4.02467389677155
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.7671834678914613
0,21,14,0,1,0.762,0,0,0,0.238,0,0.2,3.463280517810811
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,4.1162646156680225
1,28,20,0,1,0.786,0,0,0,0.214,1,0.148148,3.896291529045928
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.661932872373582
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.762267390651494
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,4.031401845392172
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,3.8444138295776114
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.4906015629507223
1,23,15,0,1,0.783,0,0,0,0.217,1,0.227273,3.588354347173233
1,28,20,0,1,0.821,0,0,0,0.179,1,0.185185,3.6375375112660517
0,22,15,0,1,0.727,0,0,0,0.273,0,0.190476,3.7544418457133455
0,33,25,0,1,0.636,0,0,0,0.212,1,0.121212,4.29277019393699
1,23,15,0,2,0.739,0,0,0,0.261,1,0.181818,3.642489673166126
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,4.032303242743952
1,25,17,0,1,0.8,0,0,0,0.2,1,0.208333,3.973660689688186
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.856196298219379
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.7849418274376427
0,42,34,0,1,0.881,0,0,0,0.143,1,0.095238,4.018606033469986
0,25,18,0,1,0.8,0,0,0,0.2,0,0.208333,3.459470570797252
0,48,40,0,1,0.854,0,0,0,0.167,1,0.125,4.081660548630234
1,19,11,0,1,0.632,0,0,0,0.263,1,0.222222,3.5766176449086657
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.9690016298759927
0,98,15,0,1,0.837,0,0,0,0.092,1,0.020619,4.777347896762873
1,24,16,0,2,0.75,0,0,0,0.25,1,0.173913,3.823934896284056
1,33,25,0,1,0.848,0,0,0,0.152,1,0.125,4.18788919491935
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.970175521464345
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,4.026986833359287
0,39,31,0,1,0.872,0,0,0,0.154,1,0.076923,3.9873261452560085
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,3.964735178725505
0,80,7,0,0,0.75,0,0,0,0.075,1,0.063291,4.595313765269135
0,54,47,0,4,0.833,0,0,0,0.167,0,0.092593,4.3814739233484605
0,57,21,0,1,0.825,0,0,0,0.175,1,0.035714,4.315284865673199
1,29,21,0,1,0.828,0,0,0,0.172,1,0.214286,3.6335059949783672
0,30,22,0,1,0.833,0,0,0,0.2,1,0.066667,3.9503441981686898
1,25,17,0,1,0.8,0,0,0,0.2,1,0.208333,3.943465189601647
0,46,38,0,1,0.826,0,0,0,0.196,1,0.065217,4.317589585987901
0,19,12,0,1,0.737,0,0,0,0.263,0,0.222222,3.6818808028034025
0,24,17,0,1,0.667,0,0,0,0.25,0,0.166667,3.973660689688186
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,3.8980685120588388
0,46,13,0,1,0.804,0,0,0,0.196,0,0.066667,4.1727148802435865
1,34,26,0,1,0.853,0,0,0,0.147,1,0.151515,3.9957153271690524
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.762267390651494
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.6978458230844122
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,3.948394345536403
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,4.1162646156680225
0,81,74,0,2,0.877,0,0,0,0.086,0,0.061728,4.747634096467537
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.863465189601647
0,93,20,0,1,0.806,0,0,0,0.075,1,0.032609,4.780020947059887
0,26,19,0,1,0.808,0,0,0,0.192,0,0.16,3.95006375643621
0,104,20,0,1,0.817,0,0,0,0.087,1,0.038835,4.821216733202963
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,4.039148671903071
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.594465636961452
