1,27,19,1,0.815,0,0.185,1,0.153846
1,26,18,2,0.769,0,0.231,1,0.16
1,21,13,1,0.762,0,0.238,1,0.25
1,26,18,1,0.808,0,0.192,1,0.16
1,25,17,1,0.8,0,0.2,1,0.166667
1,29,21,1,0.828,0,0.172,1,0.142857
0,30,23,1,0.767,0,0.233,0,0.137931
1,27,19,2,0.778,0,0.222,1,0.153846
0,663,18,1,0.769,0,0.033,1,0.036254
1,23,15,1,0.783,0,0.217,1,0.181818
0,54,46,2,0.796,0,0.13,1,0.037037
0,28,20,1,0.75,0,0.214,1,0.107143
1,24,16,2,0.75,0,0.25,1,0.173913
1,23,15,1,0.783,0,0.217,1,0.181818
1,28,20,2,0.786,0,0.214,1,0.148148
1,33,25,2,0.697,0,0.182,1,0.125
1,20,12,1,0.75,0,0.25,1,0.210526
1,26,18,1,0.808,0,0.192,1,0.16
0,27,20,1,0.815,0,0.222,0,0.074074
1,18,10,1,0.722,0,0.278,1,0.235294
0,48,40,2,0.646,0,0.188,1,0.0625
0,60,52,1,0.867,0,0.15,1,0.033333
0,61,42,3,0.639,0,0.197,1,0.05
0,90,7,0,0.8,0,0.078,1,0.022472
0,26,18,1,0.769,0,0.231,1,0.076923
0,52,10,1,0.769,0,0.231,1,0.038462
1,26,18,1,0.808,0,0.192,1,0.2
0,43,35,1,0.814,0,0.163,1,0.069767
1,32,24,1,0.844,0,0.156,1,0.129032
0,27,20,2,0.519,0,0.222,0,0.192308
1,38,30,2,0.842,0,0.158,1,0.135135
0,116,64,1,0.853,0,0.06,1,0.043478
1,28,20,1,0.821,0,0.179,1,0.148148
0,25,18,1,0.76,0,0.2,0,0.166667
0,26,19,2,0.769,0,0.231,0,0.16
1,23,15,1,0.783,0,0.217,1,0.181818
1,33,25,2,0.788,0,0.212,1,0.15625
0,37,29,1,0.811,0,0.216,1,0.081081
1,25,17,1,0.8,0,0.2,1,0.208333
1,38,30,1,0.868,0,0.132,1,0.108108
0,55,47,2,0.418,0,0.182,1,0.074074
1,22,14,2,0.727,0,0.273,1,0.238095
0,19,11,0,0.789,0,0.263,1,0.105263
1,32,24,1,0.844,0,0.156,1,0.129032
1,21,13,1,0.762,0,0.238,1,0.25
1,23,15,1,0.652,0,0.261,1,0.181818
1,20,12,1,0.65,0,0.25,1,0.210526
1,25,17,1,0.8,0,0.2,1,0.166667
