1,24,16,1,0.792,0,0.208,1,0.217391
1,28,20,1,0.821,0,0.179,1,0.148148
1,24,16,1,0.792,0,0.208,1,0.217391
0,40,32,1,0.8,0,0.175,1,0.075
1,21,13,2,0.714,0,0.286,1,0.2
1,26,18,1,0.808,0,0.192,1,0.2
0,40,32,1,0.7,0,0.175,1,0.1
0,52,21,1,0.827,0,0.173,0,0.098039
0,31,19,1,0.645,0,0.226,0,0.1
1,33,25,1,0.848,0,0.152,1,0.15625
1,34,26,3,0.794,0,0.206,1,0.121212
1,20,12,1,0.75,0,0.25,1,0.263158
1,32,24,1,0.844,0,0.156,1,0.16129
0,27,20,1,0.815,0,0.185,0,0.153846
1,36,28,1,0.861,0,0.139,1,0.114286
1,28,20,1,0.821,0,0.179,1,0.148148
1,22,14,1,0.773,0,0.227,1,0.190476
0,26,18,1,0.731,0,0.231,1,0.153846
0,54,34,1,0.852,0,0.13,1,0.056604
1,21,13,1,0.762,0,0.238,1,0.2
1,22,14,1,0.773,0,0.227,1,0.190476
1,25,17,1,0.8,0,0.2,1,0.166667
0,40,32,1,0.85,0,0.175,1,0.05
1,29,21,1,0.828,0,0.172,1,0.178571
1,48,40,1,0.896,0,0.104,1,0.12766
1,26,18,1,0.808,0,0.192,1,0.16
0,21,14,1,0.762,0,0.238,0,0.2
1,29,21,1,0.828,0,0.172,1,0.142857
1,28,20,1,0.786,0,0.214,1,0.148148
1,27,19,1,0.815,0,0.185,1,0.153846
1,23,15,1,0.783,0,0.217,1,0.181818
1,30,22,1,0.833,0,0.167,1,0.137931
1,30,22,1,0.833,0,0.167,1,0.137931
1,24,16,1,0.792,0,0.208,1,0.173913
1,23,15,1,0.783,0,0.217,1,0.227273
1,28,20,1,0.821,0,0.179,1,0.185185
0,22,15,1,0.727,0,0.273,0,0.190476
0,33,25,1,0.636,0,0.212,1,0.121212
1,23,15,2,0.739,0,0.261,1,0.181818
1,27,19,1,0.815,0,0.185,1,0.153846
1,25,17,1,0.8,0,0.2,1,0.208333
1,27,19,1,0.815,0,0.185,1,0.153846
1,21,13,1,0.762,0,0.238,1,0.2
0,42,34,1,0.881,0,0.143,1,0.095238
0,25,18,1,0.8,0,0.2,0,0.208333
0,48,40,1,0.854,0,0.167,1,0.125
1,19,11,1,0.632,0,0.263,1,0.222222
1,23,15,1,0.783,0,0.217,1,0.181818
0,98,15,1,0.837,0,0.092,1,0.020619
